2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:227 | Load pretrained SentenceTransformer: sentence-transformers/all-MiniLM-L6-v2
2026-02-24 05:54:12 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:54:12 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:54:28 | INFO     | tests.conftest:392 | Starting module-scoped API client (one-time app startup)...
2026-02-24 05:54:32 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 05:54:33 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:54:33 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:54:33 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 05:54:33 | INFO     | src.api.routes.security:167 | Security scan scheduler task created
2026-02-24 05:54:33 | INFO     | src.api.routes.recommendations:941 | Strategic recommendations scheduler task created
2026-02-24 05:54:33 | INFO     | src.api.routes.security:116 | Security scanner scheduler started (interval: 6h)
2026-02-24 05:54:33 | INFO     | src.api.routes.recommendations:890 | Strategic recommendations scheduler started (interval: 12h)
2026-02-24 05:54:33 | INFO     | tests.conftest:402 | API client started successfully
2026-02-24 05:54:33 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/history?limit=10 "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/statistics "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/statistics "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/propose-changes "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/proposals "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/proposals/test-e2e-proposal-456/diff "HTTP/1.1 200 OK"
